纱批,y_true,pred_ml_oof,pred_dl_oof,w_star,w_hat,pred_fused_oof,rel_err_fused
H222-400668V#,260.9,268.800048828125,261.77070140838623,1.0,0.51621682016625,265.1713814552636,0.01637171887734728
H222-400670NV,306.3,320.9686279296875,302.18493938446045,0.7809237197672125,0.5378297570893523,310.866201282166,0.014907611106813304
H222-400683NV,320.9,320.4737854003906,321.30110263824463,0.515176742497134,0.5885778719434608,320.96072601966887,0.00018923658356808626
H222-400685NV,292.4,268.5788879394531,283.77838134765625,1.0,0.5282546085360688,276.60809037975,0.05400789883621708
H222-400696V,305.9,290.0224304199219,293.12193393707275,1.0,0.712039139059905,292.22939823578713,0.04468977366383115
H222-400700,392.0,411.1342468261719,432.9005718231201,0.0,0.1612630394474714,414.6443505527812,0.057766200388274305
H222-400709,492.0,481.72296142578125,488.31424713134766,1.0,0.6699690840492123,486.1389190726462,0.011912766112265558
H222-400710,499.7,486.5552062988281,468.36886405944824,0.0,0.36740616407015336,479.8734320581906,0.039676942048054095
H222-400711,440.1,424.0517578125,429.8291206359863,1.0,0.6834283937832019,428.00017160725804,0.02749336149163156
H222-400713,474.2,483.7000427246094,445.25766372680664,0.2471242147930643,0.36170011718871387,469.7954297360912,0.00928842316283406
H222-400715,444.2,489.23626708984375,520.9671020507812,0.0,0.2862471873052649,498.3191293482597,0.12183505030851276
H222-400716N#,311.8,320.86651611328125,318.5756206512451,1.0,0.9584553968567412,318.6707949940581,0.022035904406150508
H222-400717N,324.4,331.3774108886719,325.51631927490234,1.0,0.7869929623562392,326.76477303691007,0.007289682604307021
H222-400721,443.0,432.4667053222656,428.8820266723633,0.0,0.30191670323572817,431.3844309621276,0.02622024613456021
H222-400722,523.4,478.64813232421875,503.1514644622803,1.0,0.5448215069187656,491.99807466420845,0.059996036177286154
H222-400726,443.3,439.3122253417969,485.24227142333984,0.08682278809656208,0.2172076659156065,449.2885834465651,0.013509098683577704
H222-400735,507.9,460.6781921386719,456.32076263427734,0.0,0.3534294466840938,459.13814823996876,0.09600679613914384
H222-400737,437.0,484.87237548828125,451.5068054199219,1.0,0.6421611628658158,463.4463022135027,0.060517854034090414
H222-400738,491.7,494.7762451171875,457.98540115356445,0.08361442102902421,0.40773286298625744,479.7754089762188,0.024251761284398387
H222-400739,415.6,452.89691162109375,430.3988456726074,1.0,0.6347978089288409,438.6151886518581,0.0553782210089131
H222-400747,474.4,479.6919250488281,450.32010078430176,0.18017011817748876,0.4112509232168643,467.61273520347817,0.014307050582585877
H222-400748,407.2,466.152587890625,438.4966850280762,1.0,0.9863663562297538,438.8737357558487,0.07778422336706994
H222-400749,442.9,447.59051513671875,467.07420349121094,0.0,0.39267162309445575,455.2412066667437,0.02786454429095755
H222-400756,432.9,414.2417297363281,431.4115524291992,1.0,0.4125199263226216,421.3246237285638,0.02673914592554587
H222-400761,411.0,469.5148620605469,458.76994132995605,1.0,0.5306415960073155,463.8131601750941,0.1284991731722849
H222-400762,273.8,267.91241455078125,254.18102741241455,0.0,0.32458197942587425,263.45545373314724,0.03778139615220949
H222-400764,428.0,449.648193359375,465.4120922088623,0.0,0.4034652371761217,456.0083785475038,0.06544013679170423
H222-400765,505.0,504.6219787597656,490.2500629425049,0.0,0.2332520366010408,501.2697001255309,0.0073867324245450085
H222-400772,496.0,463.99371337890625,467.23670959472656,1.0,0.8870055652461136,466.8702690704109,0.05872929622782617
H222-400773,426.8,473.5299377441406,435.92214584350586,1.0,0.4949246875303701,454.91691308901176,0.0658784280420641
H222-400784,507.3,474.3140563964844,448.1618881225586,0.0,0.3636296538120168,464.80435250060316,0.08376827813632795
H222-400796V,293.5,327.12261962890625,328.64694595336914,0.0,0.504384045673033,327.8914655073647,0.11717705453558078
H222-400801,502.7,473.454345703125,455.25522232055664,0.0,0.4010617686824852,466.1553730908414,0.07269669168178161
H222-400802,449.3,477.8748474121094,461.2957000732422,1.0,0.502351118505387,469.5462942025638,0.04506186112199678
H222-400804,517.8,486.07867431640625,513.2528305053711,1.0,0.7428644257515584,506.26538824900473,0.022276191098440448
H222-400808V#,322.8,323.88751220703125,312.7751588821411,0.09786515738258263,0.2686042877147212,320.9026864573648,0.005877675162876253
H222-400813,465.4,432.54156494140625,458.96739959716797,1.0,0.3944894045595672,442.96627671974727,0.04820310115979948
H222-400819V#,299.7,341.2138977050781,303.5801887512207,1.0,0.5846810012660275,319.2101830725825,0.06509904261572073
H222-400833V,330.6,297.3620910644531,284.52134132385254,0.0,0.33527090041562435,293.05696133691026,0.11356031053222672
H222-400834,851.6,1013.1160888671875,859.0374946594238,1.0,0.8108245784410012,888.1853776718955,0.04296075348927413
H222-400839NV,279.2,273.27105712890625,294.45176124572754,0.279921896760037,0.2491263595128549,278.54772883744886,0.0023362147655006035
H222-400841NV#,270.9,285.4926452636719,291.7947053909302,0.0,0.3508941976775985,287.70400159574217,0.062030275360361355
H222-400844NV#,272.6,312.4659729003906,289.28918838500977,1.0,0.6372411830922731,297.69677131553465,0.09206445823409383
H222-400858NV#,294.5,277.5942077636719,291.3686275482178,1.0,0.514952231391206,284.68737596784297,0.03331960622011489
H222-400867NV#,267.0,295.0766906738281,299.31633472442627,0.0,0.19037068044058927,295.8837945965664,0.10817900597559785
H222-400870NV#,315.7,327.4999084472656,298.91395568847656,0.4127869568257656,0.30840111856354996,318.68396864125026,0.009451912072080305
H222-400873NV,295.8,290.88677978515625,299.9297618865967,0.5433185822695755,0.6429861880943591,296.70129237556694,0.003046965434538388
H222-400874NV#,321.9,320.39166259765625,300.78959465026855,0.0,0.36124153935135234,313.3105813978721,0.026683499850453648
H222-400875NV,317.5,316.9992370605469,301.4010190963745,0.0,0.260424709790378,312.93707567398025,0.014371415199609574
H222-400877#,276.0,289.01361083984375,303.84533405303955,0.0,0.21219094808689565,292.1607682502142,0.05855350815082841
H222-400878#,252.3,275.6330261230469,256.18841648101807,1.0,0.8814901964090128,258.4927933505983,0.024545356125060685
H222-400882NV,270.7,285.364990234375,291.12586975097656,0.0,0.280868403728942,286.98303926827765,0.06015160423966068
H222-400886NV#,301.9,291.5679931640625,294.96607780456543,1.0,0.6247042170252789,293.6907909687935,0.02719181527305246
H222-400887NV,295.6,308.39459228515625,313.3039951324463,0.0,0.24390371688916326,309.59201388731657,0.04733428243181056
H222-400889NV#,316.0,293.0065002441406,276.99718475341797,0.0,0.2740713269835978,288.6188059034992,0.086649348403906
H222-400890V,279.0,272.2693176269531,280.3576707839966,0.8321449672589651,0.5537656608814953,276.74836985840625,0.00807035893015429
H222-400891NV,293.7,287.37689208984375,287.3331546783447,0.0,0.2707468175241999,287.36505032487366,0.02156945752438076
H222-400892,266.7,265.57476806640625,280.4422616958618,0.07568403670706288,0.5028576072834461,273.05100033921616,0.023813274611841163
H222-400898NV#,319.9,293.2076110839844,300.7885456085205,1.0,0.5364379685030314,297.27431219968105,0.07072737667899862
H222-400900NV,320.9,323.0470886230469,293.07947158813477,0.07164695880041283,0.18634856384602927,317.46266622670316,0.010711541829821435
H222-400907NV#,295.7,291.3592529296875,312.305212020874,0.20723553652594282,0.3300938429246774,298.27338505984034,0.008702688737752184
H222-400924NV#,266.6,278.9526062011719,288.6362552642822,0.0,0.2553446169580122,281.4252738619476,0.05560867915000549
H222-400926NV#,272.9,298.2891845703125,309.09318923950195,0.0,0.28679747457884147,301.387745824774,0.10438895501550073
H222-400928NV#,291.9,330.2459716796875,293.567419052124,1.0,0.6019933073341981,308.1657284751891,0.05572363300661831
H222-400941V,308.6,334.3381652832031,309.867000579834,1.0,0.5474468833476623,320.94150243445637,0.039991906785665665
H222-400944#,330.0,344.6765441894531,332.4228286743164,1.0,0.6592951378739038,336.59772912943345,0.019993118573434894
H222-400948V#,267.0,307.2913818359375,331.5390348434448,0.0,0.2231186275746847,312.7014848968797,0.17116661009426237
H222-400949V#,223.7,251.54347229003906,230.53452968597412,1.0,0.7677171129836203,235.41454752720773,0.052367221844810324
H222-400950#,230.9,233.82577514648438,235.69607734680176,0.0,0.43160056669270025,234.63299863602796,0.016167166028004703
H222-400959V,311.4,338.88946533203125,328.1971216201782,1.0,0.550443708252495,333.00393200936867,0.06937678872406848
H222-400961#,295.9,302.2014465332031,296.02506160736084,1.0,0.6872021160996286,297.9570217423185,0.006951746340821203
H222-400968NV#,271.0,280.98992919921875,290.9215450286865,0.0,0.3023905794547219,283.9931562648132,0.04794522606765218
H222-400969NV#,274.0,257.8385314941406,283.50610733032227,0.6296453007096126,0.3964434761453099,268.01427448285983,0.021845713565407703
H222-400983,252.0,260.65655517578125,265.7666206359863,0.0,0.3839489981376915,262.618559689645,0.04213714162390327
H222-400984N,502.0,455.54217529296875,433.59851837158203,0.0,0.23367436167736505,450.4145052689966,0.10275994966130636
H222-400985,256.0,269.04083251953125,254.82938289642334,0.9176285928162298,0.7447808664423428,258.45641675583124,0.009595377952090969
H222-400989,264.3,254.71255493164062,258.0138683319092,1.0,0.552176941349394,256.5354640674367,0.02937773716333538
H222-401001NV#,303.4,321.1019287109375,301.9874334335327,0.9260997192985234,0.5096893772398151,311.35947351674366,0.026234256811078917
H222-401010,269.8,265.21929931640625,267.37515926361084,1.0,0.618576693353705,266.55286403388175,0.012035344573750597
H222-401011V,244.0,238.30078125,244.48084831237793,0.9221936740290142,0.58733023933343,241.9305215168431,0.00848146919291838
H222-401012#,252.6,257.8576354980469,277.08656787872314,0.0,0.17252836916715203,261.1751718425104,0.03394763199592606
H222-401013,251.0,257.8780822753906,272.7203607559204,0.0,0.3031063192919425,262.37687067553,0.04532617798835342
H222-401027N,453.7,458.5570983886719,472.25341796875,0.0,0.39260182555353806,463.93429845917524,0.022557413398610702
H222-401031NV#,320.3,321.10589599609375,307.76026248931885,0.060386492382293135,0.23966216693126086,317.9074525507896,0.007469707927367112
H222-401034NV,287.5,269.1214294433594,277.6310443878174,1.0,0.7267723972660333,275.30598269635396,0.0424139732285979
H222-401047,286.6,274.60931396484375,309.83097553253174,0.34043499089652296,0.16013197380154745,280.24942815224773,0.022158310703177628
H222-401059NV,1075.0,1030.604736328125,987.7631187438965,0.0,0.5155272328536243,1008.5187157639546,0.0618430551027228
H222-401062V,318.4,321.4315490722656,329.0273904800415,0.0,0.30419742854907483,323.74218449617763,0.016778217638221953
H222-401082NV#,320.2,320.97509765625,287.62989044189453,0.023244649561401542,0.18051835177578365,314.9556758102926,0.016378276669405466
H222-401106V#,262.7,264.4444885253906,266.78526401519775,0.0,0.4481969842505194,265.49361704072976,0.010634248346491924
H222-401141,619.8,596.8598022460938,648.3868598937988,0.4452068253295251,0.49653206015426904,622.4446383335965,0.004266922125772564
H222-401147,712.0,676.8261108398438,665.4815673828125,0.0,0.2736421696865822,673.7217653541579,0.053761565513068064
H222-401148V,1152.0,1035.0584716796875,1065.5631065368652,1.0,0.7504454272488005,1057.950535418151,0.08164016022659076
H222-401150V,976.9,962.5732421875,985.7511520385742,0.6181212156123724,0.6994200949909118,978.784338097229,0.0019288955852285233
H222-401173NV#,300.9,295.9508056640625,318.0799961090088,0.22365004035056057,0.21074234429036773,300.61436313567845,0.000949275055872513
H222-401195V,325.6,339.728515625,334.13729667663574,1.0,0.6482850068756011,336.10381221061664,0.032259865510731005
H222-401198NV#,273.7,274.42010498046875,298.56419563293457,0.0,0.29412002749419225,281.5213655869943,0.02857641792732391
H222-401204NV#,287.0,289.8543701171875,297.80988693237305,0.0,0.1667096469815146,291.1806315170026,0.014566660337480638
H222-401205NV,268.8,271.843505859375,288.24453353881836,0.0,0.39032906018142927,278.24530357950175,0.035138778196243864
H222-401213NV#,286.2,288.7210998535156,310.84935665130615,0.0,0.12127008317438491,291.40459539588784,0.018185169097505234
H222-401214V#,1008.0,938.2180786132812,932.0168495178223,0.0,0.38692559721413566,935.818664342059,0.07160846791391356
H222-401218V,324.7,305.91998291015625,341.6261672973633,0.5259597857387508,0.41203009309532257,320.6320053872959,0.012528471242928194
H222-401221V,257.3,250.4405059814453,261.4474296569824,0.6231981088230789,0.48251985005408976,255.7515651429223,0.0060180134357463765
H222-401223NV#,279.5,276.4974060058594,297.7491855621338,0.14128670901134646,0.20713684758280776,280.89943262867087,0.005006914592560989
H222-401236NV#,275.0,286.0986328125,310.24060249328613,0.0,0.055384439734707566,287.43572227736263,0.04522080827967426
H222-401237NV#,278.4,295.9059753417969,300.2425193786621,0.0,0.44788098025676454,297.8482309359547,0.06985715134790281
H222-401238NV#,276.9,281.3885192871094,296.634316444397,0.0,0.12819999501435464,283.3430304066635,0.02326843772636634
H222-401267,276.6,267.95166015625,258.7238073348999,0.0,0.1200536289722482,266.8438229374251,0.03527178981280622
H222-401298V,249.1,238.65406799316406,240.67587852478027,1.0,0.8194229747664741,240.3107859933952,0.035283877985756544
H222-401300,554.3,578.5575561523438,610.149621963501,0.0,0.34056262880478466,589.3166331343651,0.06317270996524166
H222-401301,596.4,514.5545043945312,569.5120811462402,1.0,0.7977733043139894,558.3981919968318,0.06371865862262076
H222-401305,561.5,574.6956787109375,567.4690246582031,1.0,0.8914950982853022,568.2531520459212,0.012026984943545704
H222-401308,519.1,581.5154418945312,570.4236030578613,1.0,0.6944891099898528,573.8122806127014,0.10539834446474174
H222-401313NV,320.2,312.1952209472656,278.1864404678345,0.0,0.21358372613045837,304.9314988913159,0.047684263298585945
H222-401317V,513.8,487.4991760253906,471.2345600128174,0.0,0.21985136395624028,483.9233780108019,0.058148349530199615
H222-401318,559.0,576.5994873046875,602.177906036377,0.0,0.5134537561966179,589.7328224800433,0.05497821552682203
H222-401319V,293.6,260.15093994140625,275.93839168548584,1.0,0.7789978488149224,272.4493308883136,0.07203906372944824
H222-401324,727.0,625.9974365234375,619.1566467285156,0.0,0.3596151518749527,623.5373848623921,0.14231446373615514
H222-401369V#,348.0,315.3054504394531,320.70226669311523,1.0,0.635774082166448,318.7366063397461,0.08409021166497983
H222-401371#,266.0,263.7467346191406,259.2819929122925,0.0,0.27315808020935767,262.52715434586736,0.013055810729331138
H222-401372V,214.6,196.08010864257812,199.93298053741455,1.0,0.5259061979133691,198.10635785183882,0.07685760553305031
H222-401375,311.0,288.5292053222656,318.0314302444458,0.7616644079220115,0.45628498747031965,301.99062765122915,0.028969042921161293
H222-401376V#,309.9,294.4776916503906,302.78003215789795,1.0,0.5925044154674708,299.3968650598032,0.03389201335868947
H222-401381,235.0,233.9372100830078,263.8176441192627,0.03556808832504477,0.17627892933583428,239.20450100300886,0.017891493629063584
H222-401382V,288.4,263.0203857421875,255.26678562164307,0.0,0.36793480136047535,260.1675664220064,0.09789332030864989
H222-401406V,247.0,259.5084228515625,257.758092880249,1.0,0.661777290989007,258.3500942248098,0.045951798479151026
H222-401408V,270.1,263.09271240234375,265.41967391967773,1.0,0.5264121918867312,264.3176533151196,0.02140816988028994
