产品分类,工单产品分类,技术部成分,混纺类型,技术部成分比例,纱线大类,纱批,细纱纱批,混料单,当层重量比,工单占成纱层比例,物料名称,物料大类,批次,棉色号,棉等级,物料名称使用比例,折成纱层物料使用比例,累计百分比,SFC(N)-%,AFIS-细度(MTEX),AFIS-成熟度,AFIS-平均长度mm,MIC,MAT%,LEN(INCH),SFI(%),STR(CN/TEX),纤维强力赋值,手排-平均长度,手排-细度,手排-短绒率,手排-强度,长丝-实测纱支,长丝-强力,长丝-伸长率%,原料长丝-实测纱支,原料长丝-强力,原料长丝-伸长率%,生产线,生产线类型,工艺路线,纺纱方式,梳棉工艺名,梳棉工艺排序,精梳工艺名,精梳工艺排序,细纱工艺,纺纱纱支,纺纱股数,单纱占成纱比例,细纱纱支,实测纱支,实测单纱捻度,上机单纱捻度,品名单纱捻度,实测股线捻度,设计股线捻度,纱强力,强力CV,伸长率,条干,SCHEDULEID
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,精网,原料,M21049077Y,0763CBKD,129,0.59,0.59,0.0,7.9,171.0,0.91,22.7,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,精网,原料,M22030053Y,0763CBKD,129,0.19,0.19,0.0,9.2,180.0,0.96,22.8,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,色棉,原料,M21090216NY,0763CBKD,129,2.6,2.6,0.0,0.0,0.0,0.0,0.0,4.97,0.86,1.055,,11.6,,0,0,10.2,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,色棉,原料,M22030074NY,0763CBKD,129,8.91,8.91,0.0,0.0,0.0,0.0,0.0,4.6,0.84,1.157,,12.2,,0,0,6.4,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,色棉,原料,M22030076NY,0763CBKD,129,13.17,13.17,0.0,0.0,0.0,0.0,0.0,4.67,0.85,1.122,,11.6,,0,0,7.8,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,色棉,原料,M22030245NY,0763CBKD,129,1.71,1.71,0.0,0.0,0.0,0.0,0.0,4.73,0.85,1.127,,11.2,,0,0,7.8,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,生网,原料,M21037966Y,0845CBRD,129,1.1,1.1,0.0,20.9,165.0,0.81,20.7,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,生网,原料,M21038075Y,R763CBKD,129,2.05,2.05,0.0,20.5,167.0,0.83,20.9,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,生网,原料,M21038077Y,R763CBKD,129,3.98,3.98,0.0,20.5,167.0,0.82,20.9,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,生网,原料,M22030134Y,0845CBRD,129,13.55,13.55,0.0,21.0,170.0,0.9,20.7,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,生网,原料,M22030160Y,0763CBKD,129,2.33,2.33,0.0,22.3,170.0,0.89,20.0,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,生网,原料,M22030161Y,0763CBKD,129,11.18,11.18,0.0,23.6,170.0,0.87,20.0,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,特制精条,原料,21-03892Y-NN,0001CWHL,129,24.17,24.17,0.0,18.0227346278317,176.48,0.89,21.38,0.0,0.0,0.0,,29.6,30.41,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,特制精条,原料,21-05208Y-NN,0001CWHL,129,3.32,3.32,0.0,18.0227346278317,176.48,0.89,21.38,0.0,0.0,0.0,,29.6,30.41,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,特制精条,原料,21-05261Y-NN,0001CWHL,129,1.92,1.92,0.0,18.0227346278317,176.48,0.89,21.38,0.0,0.0,0.0,,28.3,30.41,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,特制生条,原料,21-05253Y-GM,0001CWHL,129,0.62,0.62,0.0,26.0924826989619,167.59,0.95,19.92,0.0,0.0,0.0,,28.5,30.85,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,特制生条,原料,21-05275Y-NM,0001CWHL,129,8.38,8.38,0.0,26.0924826989619,167.59,0.95,19.92,0.0,0.0,0.0,,28.2,30.85,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400842NV#,"H222-400841NV#,H222-400842NV#",BE59123-22-123535Y,100.0,100.0,色棉,原料,M22030074NY,0763CBKD,129,9.39,9.39,0.0,0.0,0.0,0.0,0.0,4.6,0.84,1.157,,12.2,,0,0,6.4,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,29.327,23.75,22.9,梭织捻,0,0,272.0,7.78,5.18,17.65,B2201938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400842NV#,"H222-400841NV#,H222-400842NV#",BE59123-22-123535Y,100.0,100.0,色棉,原料,M22030177Y,0763CBKD,129,12.02,12.02,0.0,0.0,0.0,0.0,0.0,4.63,0.85,1.117,,11.7,,0,0,7.8,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,29.327,23.75,22.9,梭织捻,0,0,272.0,7.78,5.18,17.65,B2201938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400842NV#,"H222-400841NV#,H222-400842NV#",BE59123-22-123535Y,100.0,100.0,生网,原料,M21037966Y,0845CBRD,129,0.93,0.93,0.0,20.9,165.0,0.81,20.7,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,29.327,23.75,22.9,梭织捻,0,0,272.0,7.78,5.18,17.65,B2201938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400842NV#,"H222-400841NV#,H222-400842NV#",BE59123-22-123535Y,100.0,100.0,生网,原料,M21038077Y,R763CBKD,129,7.2,7.2,0.0,20.5,167.0,0.82,20.9,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,29.327,23.75,22.9,梭织捻,0,0,272.0,7.78,5.18,17.65,B2201938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400842NV#,"H222-400841NV#,H222-400842NV#",BE59123-22-123535Y,100.0,100.0,生网,原料,M22030134Y,0845CBRD,129,4.03,4.03,0.0,21.0,170.0,0.9,20.7,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,29.327,23.75,22.9,梭织捻,0,0,272.0,7.78,5.18,17.65,B2201938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400842NV#,"H222-400841NV#,H222-400842NV#",BE59123-22-123535Y,100.0,100.0,生网,原料,M22030135Y,0845CBRD,129,7.34,7.34,0.0,19.7,167.0,0.89,20.9,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,29.327,23.75,22.9,梭织捻,0,0,272.0,7.78,5.18,17.65,B2201938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400842NV#,"H222-400841NV#,H222-400842NV#",BE59123-22-123535Y,100.0,100.0,生网,原料,M22030161Y,0763CBKD,129,3.33,3.33,0.0,23.6,170.0,0.87,20.0,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,29.327,23.75,22.9,梭织捻,0,0,272.0,7.78,5.18,17.65,B2201938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400842NV#,"H222-400841NV#,H222-400842NV#",BE59123-22-123535Y,100.0,100.0,生网,原料,M22030162Y,0763CBKD,129,15.66,15.66,0.0,20.2,171.0,0.91,21.0,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,29.327,23.75,22.9,梭织捻,0,0,272.0,7.78,5.18,17.65,B2201938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400842NV#,"H222-400841NV#,H222-400842NV#",BE59123-22-123535Y,100.0,100.0,特制精条,原料,21-03892Y-NN,0001CWHL,129,11.26,11.26,0.0,18.0227346278317,176.48,0.89,21.38,0.0,0.0,0.0,,29.6,30.41,0,0,0.0,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,29.327,23.75,22.9,梭织捻,0,0,272.0,7.78,5.18,17.65,B2201938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400842NV#,"H222-400841NV#,H222-400842NV#",BE59123-22-123535Y,100.0,100.0,特制精条,原料,21-05208Y-NN,0001CWHL,129,23.84,23.84,0.0,18.0227346278317,176.48,0.89,21.38,0.0,0.0,0.0,,29.6,30.41,0,0,0.0,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,29.327,23.75,22.9,梭织捻,0,0,272.0,7.78,5.18,17.65,B2201938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400842NV#,"H222-400841NV#,H222-400842NV#",BE59123-22-123535Y,100.0,100.0,特制生条,原料,21-02736Y-NM,0001CWHL,129,5.0,5.0,0.0,26.0924826989619,167.59,0.95,19.92,0.0,0.0,0.0,,29.5,30.85,0,0,0.0,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,29.327,23.75,22.9,梭织捻,0,0,272.0,7.78,5.18,17.65,B2201938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400859NV,"H222-400858NV#,H222-400859NV",BEY4351-22-126007Y,100.0,100.0,色棉,原料,M22030096Y,0019CYWM,129,11.0,11.0,0.0,0.0,0.0,0.0,0.0,4.66,0.85,1.144,,20.5,,0,0,7.8,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.223,22.94,22.9,梭织捻,0,0,288.2,8.46,5.86,17.23,B2202567
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400859NV,"H222-400858NV#,H222-400859NV",BEY4351-22-126007Y,100.0,100.0,色棉,原料,M22030106Y,0008CORD,129,17.2,17.2,0.0,0.0,0.0,0.0,0.0,4.56,0.85,1.116,,23.8,,0,0,10.1,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.223,22.94,22.9,梭织捻,0,0,288.2,8.46,5.86,17.23,B2202567
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400859NV,"H222-400858NV#,H222-400859NV",BEY4351-22-126007Y,100.0,100.0,生条,原料,22-00765Y-GG,0002CORD,129,2.13,2.13,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,0.0,20.52,0,0,0.0,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.223,22.94,22.9,梭织捻,0,0,288.2,8.46,5.86,17.23,B2202567
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400859NV,"H222-400858NV#,H222-400859NV",BEY4351-22-126007Y,100.0,100.0,生条,原料,22-00765Y-GG,0002CORD,129,12.87,12.87,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,0.0,20.52,0,0,0.0,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.223,22.94,22.9,梭织捻,0,0,288.2,8.46,5.86,17.23,B2202567
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400859NV,"H222-400858NV#,H222-400859NV",BEY4351-22-126007Y,100.0,100.0,生网,原料,M20125652Y,0019CYWM,129,2.3,2.3,0.0,23.8,168.0,0.88,20.0,0.0,0.0,0.0,,0.0,24.65,0,0,0.0,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.223,22.94,22.9,梭织捻,0,0,288.2,8.46,5.86,17.23,B2202567
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400859NV,"H222-400858NV#,H222-400859NV",BEY4351-22-126007Y,100.0,100.0,特制生条,原料,21-01895Y-NM,0001CWHL,129,24.41,24.41,0.0,26.0924826989619,167.59,0.95,19.92,0.0,0.0,0.0,,29.8,30.85,0,0,0.0,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.223,22.94,22.9,梭织捻,0,0,288.2,8.46,5.86,17.23,B2202567
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400859NV,"H222-400858NV#,H222-400859NV",BEY4351-22-126007Y,100.0,100.0,特制生条,原料,21-02736Y-NM,0001CWHL,129,1.75,1.75,0.0,26.0924826989619,167.59,0.95,19.92,0.0,0.0,0.0,,29.5,30.85,0,0,0.0,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.223,22.94,22.9,梭织捻,0,0,288.2,8.46,5.86,17.23,B2202567
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400859NV,"H222-400858NV#,H222-400859NV",BEY4351-22-126007Y,100.0,100.0,特制生条,原料,21-05253Y-GM,0001CWHL,129,28.34,28.34,0.0,26.0924826989619,167.59,0.95,19.92,0.0,0.0,0.0,,28.5,30.85,0,0,0.0,0,0,0,0,,,,E,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.223,22.94,22.9,梭织捻,0,0,288.2,8.46,5.86,17.23,B2202567
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400868N#,"H222-400867NV#,H222-400868N#,H222-400867NV#",BEY4143-22-127534Y,100.0,100.0,白棉,原料,65151201249YJJC,0001CWHL,129,1.88,1.88,0.0,0.0,0.0,0.0,0.0,4.63,0.86,1.141,,29.5,,0,0,7.3,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.013,22.55,22.9,梭织捻,0,0,271.0,6.69,6.21,17.9,B2202938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400868N#,"H222-400867NV#,H222-400868N#,H222-400867NV#",BEY4143-22-127534Y,100.0,100.0,白棉,原料,65151201249YJJC,0001CWHL,129,23.03,23.03,0.0,0.0,0.0,0.0,0.0,4.63,0.86,1.141,,29.5,,0,0,7.3,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.013,22.55,22.9,梭织捻,0,0,271.0,6.69,6.21,17.9,B2202938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400868N#,"H222-400867NV#,H222-400868N#,H222-400867NV#",BEY4143-22-127534Y,100.0,100.0,精条,原料,21-01950Y-GG,1011CGND,129,1.07,1.07,0.0,18.5691780821918,162.6,0.9,22.48,0.0,0.0,0.0,,17.1,18.03,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.013,22.55,22.9,梭织捻,0,0,271.0,6.69,6.21,17.9,B2202938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400868N#,"H222-400867NV#,H222-400868N#,H222-400867NV#",BEY4143-22-127534Y,100.0,100.0,精条,原料,22-00823Y-GG,0003CGNM,129,0.06,0.06,0.0,18.5691780821918,162.6,0.9,22.48,0.0,0.0,0.0,,21.2,,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.013,22.55,22.9,梭织捻,0,0,271.0,6.69,6.21,17.9,B2202938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400868N#,"H222-400867NV#,H222-400868N#,H222-400867NV#",BEY4143-22-127534Y,100.0,100.0,精条,原料,22-00831Y-GG,0003CGNM,129,0.58,0.58,0.0,18.5691780821918,162.6,0.9,22.48,0.0,0.0,0.0,,21.2,,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.013,22.55,22.9,梭织捻,0,0,271.0,6.69,6.21,17.9,B2202938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400868N#,"H222-400867NV#,H222-400868N#,H222-400867NV#",BEY4143-22-127534Y,100.0,100.0,精网,原料,M21026807Y,0023CYWM,129,0.29,0.29,0.0,7.9,172.0,0.89,23.8,0.0,0.0,0.0,,0.0,21.02,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.013,22.55,22.9,梭织捻,0,0,271.0,6.69,6.21,17.9,B2202938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400868N#,"H222-400867NV#,H222-400868N#,H222-400867NV#",BEY4143-22-127534Y,100.0,100.0,精网,原料,M21048526Y,0003CGNM,129,0.06,0.06,0.0,6.4,177.0,0.95,23.7,0.0,0.0,0.0,,0.0,21.02,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.013,22.55,22.9,梭织捻,0,0,271.0,6.69,6.21,17.9,B2202938
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400868N#,"H222-400867NV#,H222-400868N#,H222-400867NV#",BEY4143-22-127534Y,100.0,100.0,精网,原料,M21048842Y,0003CGNM,129,0.26,0.26,0.0,6.1,174.0,0.94,23.7,0.0,0.0,0.0,,0.0,21.02,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.013,22.55,22.9,梭织捻,0,0,271.0,6.69,6.21,17.9,B2202938
